dataset,rule,company_id,year,issue
profitandloss,DQ005,ADANIENSOL,2014-03,sales <= 0
profitandloss,DQ002,ULTRACEMCO,2013-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2014-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2015-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2016-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2017-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2018-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2019-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2020-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2021-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2022-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2023-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,2024-03,company not found in companies
profitandloss,DQ002,ULTRACEMCO,TTM,company not found in companies
profitandloss,DQ002,UNIONBANK,2013-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2014-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2015-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2016-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2017-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2018-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2019-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2020-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2021-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2022-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2023-03,company not found in companies
profitandloss,DQ002,UNIONBANK,2024-03,company not found in companies
profitandloss,DQ002,UNIONBANK,TTM,company not found in companies
profitandloss,DQ002,UNITDSPR,2013-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2014-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2015-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2016-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2017-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2018-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2019-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2020-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2021-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2022-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2023-03,company not found in companies
profitandloss,DQ002,UNITDSPR,2024-03,company not found in companies
profitandloss,DQ002,UNITDSPR,TTM,company not found in companies
profitandloss,DQ002,VBL,2012-12,company not found in companies
profitandloss,DQ002,VBL,2013-12,company not found in companies
profitandloss,DQ002,VBL,2014-12,company not found in companies
profitandloss,DQ002,VBL,2015-12,company not found in companies
profitandloss,DQ002,VBL,2016-12,company not found in companies
profitandloss,DQ002,VBL,2017-12,company not found in companies
profitandloss,DQ002,VBL,2018-12,company not found in companies
profitandloss,DQ002,VBL,2019-12,company not found in companies
profitandloss,DQ002,VBL,2020-12,company not found in companies
profitandloss,DQ002,VBL,2021-12,company not found in companies
profitandloss,DQ002,VBL,2022-12,company not found in companies
profitandloss,DQ002,VBL,2023-12,company not found in companies
profitandloss,DQ002,VBL,TTM,company not found in companies
profitandloss,DQ002,VEDL,2013-03,company not found in companies
profitandloss,DQ002,VEDL,2014-03,company not found in companies
profitandloss,DQ002,VEDL,2015-03,company not found in companies
profitandloss,DQ002,VEDL,2016-03,company not found in companies
profitandloss,DQ002,VEDL,2017-03,company not found in companies
profitandloss,DQ002,VEDL,2018-03,company not found in companies
profitandloss,DQ002,VEDL,2019-03,company not found in companies
profitandloss,DQ002,VEDL,2020-03,company not found in companies
profitandloss,DQ002,VEDL,2021-03,company not found in companies
profitandloss,DQ002,VEDL,2022-03,company not found in companies
profitandloss,DQ002,VEDL,2023-03,company not found in companies
profitandloss,DQ002,VEDL,2024-03,company not found in companies
profitandloss,DQ002,VEDL,TTM,company not found in companies
profitandloss,DQ002,WIPRO,2013-03,company not found in companies
profitandloss,DQ002,WIPRO,2014-03,company not found in companies
profitandloss,DQ002,WIPRO,2015-03,company not found in companies
profitandloss,DQ002,WIPRO,2016-03,company not found in companies
profitandloss,DQ002,WIPRO,2017-03,company not found in companies
profitandloss,DQ002,WIPRO,2018-03,company not found in companies
profitandloss,DQ002,WIPRO,2019-03,company not found in companies
profitandloss,DQ002,WIPRO,2020-03,company not found in companies
profitandloss,DQ002,WIPRO,2021-03,company not found in companies
profitandloss,DQ002,WIPRO,2022-03,company not found in companies
profitandloss,DQ002,WIPRO,2023-03,company not found in companies
profitandloss,DQ002,WIPRO,2024-03,company not found in companies
profitandloss,DQ002,WIPRO,TTM,company not found in companies
profitandloss,DQ002,ZOMATO,2018-03,company not found in companies
profitandloss,DQ002,ZOMATO,2019-03,company not found in companies
profitandloss,DQ002,ZOMATO,2020-03,company not found in companies
profitandloss,DQ002,ZOMATO,2021-03,company not found in companies
profitandloss,DQ002,ZOMATO,2022-03,company not found in companies
profitandloss,DQ002,ZOMATO,2023-03,company not found in companies
profitandloss,DQ002,ZOMATO,2024-03,company not found in companies
profitandloss,DQ002,ZOMATO,TTM,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2013-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2014-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2015-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2016-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2017-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2018-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2019-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2020-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2021-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2022-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2023-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,2024-03,company not found in companies
profitandloss,DQ002,ZYDUSLIFE,TTM,company not found in companies
profitandloss,DQ004,ADANIPORTS,2013-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2014-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2015-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2016-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2017-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2018-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2019-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2020-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2021-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2022-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2023-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2024-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,TTM,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2013-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2014-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2015-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2016-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2017-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2018-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2019-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2020-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2021-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2022-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2023-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,2024-03,duplicate company-year
profitandloss,DQ004,ADANIPORTS,TTM,duplicate company-year
profitandloss,DQ007,AXISBANK,2013-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2014-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2015-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2016-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2017-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2018-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2019-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2020-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2021-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2022-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2023-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,2024-03,operating profit mismatch
profitandloss,DQ007,AXISBANK,TTM,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2015-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2016-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2017-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2018-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2019-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2020-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2021-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2022-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2023-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,2024-03,operating profit mismatch
profitandloss,DQ007,BAJFINANCE,TTM,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2013-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2014-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2015-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2016-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2017-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2018-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2019-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2020-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2021-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2022-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2023-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,2024-03,operating profit mismatch
profitandloss,DQ007,BANKBARODA,TTM,operating profit mismatch
profitandloss,DQ007,CANBK,2013-03,operating profit mismatch
profitandloss,DQ007,CANBK,2014-03,operating profit mismatch
profitandloss,DQ007,CANBK,2015-03,operating profit mismatch
